9.907670454545454142e-01,4.645833333333333481e-01,8.877840909090909337e-05,0.000000000000000000e+00,1.729793723000000000e+09
9.914772727272727071e-01,4.614583333333333592e-01,8.877840909090909337e-05,1.000000000000000000e+01,1.729793724000000000e+09
9.950284090909090606e-01,4.625000000000000222e-01,5.918560606060606225e-05,2.000000000000000000e+01,1.729793725000000000e+09
9.822443181818182323e-01,4.468750000000000222e-01,1.864346590909090988e-04,9.000000000000000000e+01,1.729793728000000000e+09
9.318181818181817677e-01,4.479166666666666852e-01,1.065340909090909039e-04,1.000000000000000000e+02,1.729793729000000000e+09
7.997159090909090606e-01,4.531250000000000000e-01,1.657196969696969797e-04,1.200000000000000000e+02,1.729793730000000000e+09
7.151988636363636465e-01,4.583333333333333148e-01,1.242897727272727145e-04,1.400000000000000000e+02,1.729793731000000000e+09
7.059659090909090606e-01,4.593749999999999778e-01,8.877840909090909337e-05,1.500000000000000000e+02,1.729793732000000000e+09
6.818181818181817677e-01,4.614583333333333592e-01,8.877840909090909337e-05,1.700000000000000000e+02,1.729793733000000000e+09
6.470170454545454142e-01,4.708333333333333259e-01,1.657196969696969797e-04,1.900000000000000000e+02,1.729793734000000000e+09
6.051136363636363535e-01,4.729166666666666519e-01,7.102272727272726928e-05,2.100000000000000000e+02,1.729793735000000000e+09
5.085227272727272929e-01,4.739583333333333148e-01,8.877840909090909337e-05,2.300000000000000000e+02,1.729793736000000000e+09
4.666193181818181768e-01,4.739583333333333148e-01,1.035748106060606089e-04,2.500000000000000000e+02,1.729793737000000000e+09
3.785511363636363535e-01,4.749999999999999778e-01,1.598011363636363627e-04,2.700000000000000000e+02,1.729793738000000000e+09
3.579545454545454697e-01,4.739583333333333148e-01,1.183712121212121245e-04,2.800000000000000000e+02,1.729793739000000000e+09
3.068181818181818232e-01,4.760416666666666408e-01,8.877840909090909337e-05,3.000000000000000000e+02,1.729793740000000000e+09
2.428977272727272652e-01,4.791666666666666852e-01,1.065340909090909039e-04,3.200000000000000000e+02,1.729793741000000000e+09
1.960227272727272652e-01,4.822916666666666741e-01,1.657196969696969797e-04,3.400000000000000000e+02,1.729793742000000000e+09
