8.957423796688805950e-01,4.753667215836455129e-01,2.052835146420023058e-04
9.268586087004058172e-01,4.913659270200279039e-01,2.102614365359757413e-04
9.688068855027739401e-01,4.905389903055051848e-01,2.150819057987634112e-04
7.593499983289752064e-01,4.304408261973255434e-01,1.966385688948713798e-04
6.780332694218510481e-01,4.699812819454560753e-01,1.865259689854438789e-04
6.573022979992508841e-01,4.931528325943905777e-01,1.839192009159951841e-04
6.438622623959999736e-01,4.964934543297881975e-01,1.829332508572482007e-04
6.270758716446571679e-01,4.838945778311117829e-01,1.812714279519356275e-04
5.935489373048257189e-01,4.688840495415973475e-01,1.786785392242445057e-04
5.423822120047426809e-01,4.881630341741267642e-01,1.741389757083573492e-04
4.853381284377547011e-01,4.816103386130248243e-01,1.680046864431378455e-04
4.327675630936625439e-01,4.691591261658983325e-01,1.616466839453346567e-04
3.588294077215636868e-01,4.998331297382828664e-01,1.562682517050745777e-04
3.151755868638974056e-01,5.134137290315776703e-01,1.510547201407251767e-04
2.701565557994221045e-01,4.933112793960685027e-01,1.457963907195535653e-04
2.219806854131258222e-01,5.053336471641158845e-01,1.410180337750111326e-04
1.821072081073606963e-01,4.939392666754599537e-01,1.366860005626412816e-04
1.397938657544561813e-01,4.931238171415687210e-01,1.318824415670846772e-04
7.938291463193059005e-02,4.884366614375531546e-01,1.283970541058876143e-04
3.440854052664443774e-02,5.041350123918151294e-01,1.236275998935036744e-04
6.698747614897038183e-02,4.780458698465235301e-01,1.228378617635326748e-04
1.654459872310223290e-01,4.807554971631541330e-01,1.313337230370077051e-04
3.378393125065835001e-01,5.072012511672349122e-01,1.482969607627793293e-04
4.879723442090473928e-01,5.119176036001675811e-01,1.628672707171007524e-04
6.323087666794797723e-01,4.731826700807201247e-01,1.761014838730565722e-04
6.922173775997868539e-01,4.588361796321007713e-01,1.824743045050318004e-04
6.928589274808346632e-01,4.672782041937789677e-01,1.813397756476284350e-04
7.052104590242862514e-01,5.052594123968597861e-01,1.719531066053990944e-04
7.280716700019753684e-01,5.680991895984756068e-01,1.549481537463374330e-04
7.441719581856472976e-01,6.086504860795821648e-01,1.406038010269105415e-04
7.613528060619155768e-01,5.971406087858630585e-01,1.300792854972806958e-04
7.595185011473621906e-01,5.782652018747811429e-01,1.224013033401071383e-04
7.553661143224714714e-01,6.001745211659484935e-01,1.228604730136228715e-04
7.600970975469665269e-01,5.569064022194974983e-01,1.226832530295208427e-04
7.522410474748740805e-01,5.069586640762050456e-01,1.204476168556581404e-04
7.477696805811642200e-01,4.785279338668496640e-01,1.198634099710857806e-04
7.467072647065807756e-01,4.867252221514181132e-01,1.187415844927679811e-04
7.479881915966481998e-01,5.114496870523015382e-01,1.165061568176018988e-04
7.450493916229943281e-01,5.195525112801968604e-01,1.161626371678938353e-04
7.182790878109086563e-01,5.300446393390179090e-01,1.212270047502638588e-04
7.171742171602628613e-01,4.898107151880041199e-01,1.269486411563533696e-04
7.232088383483719074e-01,4.440088758928308343e-01,1.294638100399364848e-04
7.244923201205082375e-01,4.525693734525057521e-01,1.300679570131545821e-04
7.276923841196465403e-01,4.598392419187110614e-01,1.303153705685909376e-04
7.168324558768719434e-01,4.699922491546070225e-01,1.293150742563958908e-04
7.225383838637957634e-01,4.759986247144448734e-01,1.295719801632495925e-04
7.181093157232903978e-01,4.708437375915554002e-01,1.296938975521671718e-04
6.993517501303352368e-01,4.706045215431830520e-01,1.313211557218629203e-04
6.576747854969423601e-01,4.654439005847830213e-01,1.355587126266514066e-04
6.407524701757689733e-01,4.414752149732936726e-01,1.403819810500229266e-04
6.277143829399650654e-01,4.313320905210063505e-01,1.429702924538614700e-04
6.094598960841359769e-01,4.474997678009015045e-01,1.427747991536780731e-04
6.106312787420409283e-01,4.792190528510124059e-01,1.426304529312856658e-04
6.096121174469630866e-01,4.868716184379046630e-01,1.428330237907520623e-04
6.092533432426932016e-01,4.910980248412767368e-01,1.438951678931295786e-04
6.192575456000420919e-01,5.268014555306786972e-01,1.465804052367714082e-04
6.096901771927423219e-01,5.719982725984703587e-01,1.489516870890578268e-04
6.132698469051950374e-01,5.961804835308774919e-01,1.518858810527236303e-04
6.168247388882241999e-01,6.465522969780337359e-01,1.550688235733340282e-04
6.069368516016191428e-01,6.850418252442782574e-01,1.563166732773709064e-04
6.007920538950874967e-01,7.454310808048733028e-01,1.592404444355578817e-04
6.033392634458714099e-01,7.739236650862010292e-01,1.618528582543376430e-04
6.079105473415687966e-01,7.894331463439325791e-01,1.637298023393033580e-04
