7.469770069917981425e-01,3.370947521070163377e-01,9.609352643062316329e-05
7.841888517876058895e-01,3.143417441977398585e-01,1.054321512097551963e-04
6.559012117112485996e-01,3.699707643753256114e-01,8.302802719550654001e-05
6.341857476296800522e-01,3.861155896437931112e-01,7.927817180330446140e-05
5.985591950077857604e-01,4.033477698549394197e-01,7.396511117951328265e-05
5.224895287487202333e-01,4.417344283764897406e-01,6.085433319444381411e-05
4.670513356190590937e-01,4.685333642393454401e-01,4.976365133289352167e-05
4.091085473324332367e-01,4.850530879637233173e-01,4.021346243793733814e-05
4.478955478852044703e-01,4.654406052192311960e-01,4.269881252156835507e-05
6.401827583735862914e-01,3.791664262675891184e-01,7.576525393825114091e-05
6.739150595560979840e-01,3.819074694634720379e-01,7.373934813185878292e-05
7.016881696976774441e-01,4.253944522879801182e-01,5.384814428272792638e-05
7.171321187544065223e-01,4.174068817942102050e-01,4.197484097837808354e-05
7.238741099342986818e-01,3.557120050137871914e-01,3.893301352521964879e-05
7.217204384465703004e-01,3.770848504429828996e-01,3.676850704161301216e-05
7.097249842306727619e-01,3.432521533928337698e-01,4.491610228386614545e-05
7.050114862856902143e-01,3.578392570585480770e-01,4.498359064551549468e-05
6.957834609854331998e-01,3.615592574477456966e-01,4.621370333797787829e-05
6.590627964592521426e-01,3.555191167452874113e-01,5.321221469888759307e-05
6.479435486489582008e-01,3.833821943186099257e-01,5.325658646559937033e-05
6.464118765014253976e-01,4.067108601193564765e-01,5.634441072846163931e-05
6.321715964099511309e-01,4.697562894548685808e-01,6.298001114932396023e-05
6.132022655814637346e-01,5.386320822699962596e-01,6.846140472874457164e-05
6.144265186182767957e-01,5.448873029164515991e-01,6.953040913322852364e-05
6.003800310949284347e-01,5.358070417104503491e-01,7.111954723233271207e-05
6.124243613331507019e-01,5.353816906620219029e-01,6.851575269463784992e-05
6.107596935933091720e-01,5.327783197024016371e-01,6.908070719042106009e-05
6.130059508239893429e-01,5.319288989305996918e-01,6.937012546141593642e-05
6.082139181703917208e-01,5.370829163771765336e-01,7.054009484404075527e-05
5.913256320642770181e-01,5.242848107345159381e-01,8.083596741010518375e-05
5.669908595059912626e-01,5.120134624957096703e-01,9.744663142153949995e-05
