8.244791666666666519e-01,3.226851851851851860e-01,1.003086419753086359e-04,0.000000000000000000e+00,1.729793722000000000e+09
8.700520833333332815e-01,2.953703703703703942e-01,7.426697530864197769e-05,1.000000000000000000e+01,1.729793726000000000e+09
6.872395833333333481e-01,3.620370370370370461e-01,7.523148148148148706e-05,2.000000000000000000e+01,1.729793729000000000e+09
6.526041666666666519e-01,3.810185185185185341e-01,7.523148148148148706e-05,3.000000000000000000e+01,1.729793732000000000e+09
5.875000000000000222e-01,4.041666666666666741e-01,8.777006172839506824e-05,4.000000000000000000e+01,1.729793734000000000e+09
5.242187499999999556e-01,4.259259259259259300e-01,6.269290123456790589e-05,5.000000000000000000e+01,1.729793737000000000e+09
4.716145833333333370e-01,4.462962962962963021e-01,4.243827160493827006e-05,6.000000000000000000e+01,1.729793740000000000e+09
4.281249999999999778e-01,4.625000000000000222e-01,4.050925925925925809e-05,7.000000000000000000e+01,1.729793743000000000e+09
4.671874999999999778e-01,4.495370370370370128e-01,3.375771604938271282e-05,8.000000000000000000e+01,1.729793746000000000e+09
6.406250000000000000e-01,3.875000000000000111e-01,5.304783950617283927e-05,9.000000000000000000e+01,1.729793749000000000e+09
6.984375000000000444e-01,3.916666666666666630e-01,4.822530864197530596e-05,1.000000000000000000e+02,1.729793752000000000e+09
7.242187500000000222e-01,4.342592592592592338e-01,5.304783950617283927e-05,1.100000000000000000e+02,1.729793754000000000e+09
7.247395833333333259e-01,4.203703703703703942e-01,4.243827160493827006e-05,1.200000000000000000e+02,1.729793757000000000e+09
7.195312499999999556e-01,3.805555555555555358e-01,4.243827160493827006e-05,1.300000000000000000e+02,1.729793760000000000e+09
7.184895833333333481e-01,3.842592592592592449e-01,4.340277777777777943e-05,1.400000000000000000e+02,1.729793763000000000e+09
7.075520833333333037e-01,3.736111111111111160e-01,3.906250000000000081e-05,1.500000000000000000e+02,1.729793766000000000e+09
7.059895833333332815e-01,3.773148148148148251e-01,4.774305555555555806e-05,1.600000000000000000e+02,1.729793769000000000e+09
6.929687500000000222e-01,3.754629629629629428e-01,3.038194444444444357e-05,1.700000000000000000e+02,1.729793772000000000e+09
6.583333333333333259e-01,3.745370370370370572e-01,4.340277777777777943e-05,1.800000000000000000e+02,1.729793775000000000e+09
6.544270833333333259e-01,3.879629629629629539e-01,3.472222222222222219e-05,1.900000000000000000e+02,1.729793777000000000e+09
6.585937499999999778e-01,4.393518518518518268e-01,3.906250000000000081e-05,2.000000000000000000e+02,1.729793780000000000e+09
6.627604166666666297e-01,4.949074074074074070e-01,3.906250000000000081e-05,2.100000000000000000e+02,1.729793783000000000e+09
6.687499999999999556e-01,5.796296296296296058e-01,2.314814814814814700e-05,2.200000000000000000e+02,1.729793786000000000e+09
6.651041666666667185e-01,5.759259259259259522e-01,2.314814814814814700e-05,2.300000000000000000e+02,1.729793789000000000e+09
6.640625000000000000e-01,5.722222222222221877e-01,3.086419753086419826e-05,2.400000000000000000e+02,1.729793792000000000e+09
6.653645833333333703e-01,5.740740740740740700e-01,2.700617283950617432e-05,2.500000000000000000e+02,1.729793795000000000e+09
6.653645833333333703e-01,5.726851851851851860e-01,1.687885802469135641e-05,2.600000000000000000e+02,1.729793798000000000e+09
6.653645833333333703e-01,5.708333333333333037e-01,2.363040123456790168e-05,2.700000000000000000e+02,1.729793801000000000e+09
6.630208333333332815e-01,5.694444444444444198e-01,2.314814814814814700e-05,2.800000000000000000e+02,1.729793804000000000e+09
6.395833333333332815e-01,5.592592592592592338e-01,5.787037037037037258e-05,2.900000000000000000e+02,1.729793806000000000e+09
6.156249999999999778e-01,5.504629629629629317e-01,3.375771604938271282e-05,3.000000000000000000e+02,1.729793809000000000e+09
5.940104166666666519e-01,5.449074074074073959e-01,9.403935185185185205e-05,3.100000000000000000e+02,1.729793812000000000e+09
5.700520833333333481e-01,5.356481481481480955e-01,9.018132716049382812e-05,3.200000000000000000e+02,1.729793815000000000e+09
5.510416666666666519e-01,5.282407407407407884e-01,1.060956790123456785e-04,3.300000000000000000e+02,1.729793818000000000e+09
5.330729166666666741e-01,5.212962962962962576e-01,1.282793209876543128e-04,3.400000000000000000e+02,1.729793821000000000e+09
5.148437500000000444e-01,5.129629629629629539e-01,1.282793209876543128e-04,3.500000000000000000e+02,1.729793824000000000e+09
4.979166666666666741e-01,5.018518518518518823e-01,1.215277777777777743e-04,3.600000000000000000e+02,1.729793827000000000e+09
4.885416666666666519e-01,4.861111111111111049e-01,1.215277777777777743e-04,3.700000000000000000e+02,1.729793830000000000e+09
4.734375000000000111e-01,4.657407407407407329e-01,1.388888888888888888e-04,3.800000000000000000e+02,1.729793833000000000e+09
4.536458333333333592e-01,4.425925925925925930e-01,2.546296296296296068e-04,3.900000000000000000e+02,1.729793836000000000e+09
4.221354166666666519e-01,4.111111111111110938e-01,2.411265432098765298e-04,4.000000000000000000e+02,1.729793839000000000e+09
3.888020833333333259e-01,3.805555555555555358e-01,3.906250000000000217e-04,4.100000000000000000e+02,1.729793842000000000e+09
3.406250000000000111e-01,3.319444444444444309e-01,3.549382716049382562e-04,4.200000000000000000e+02,1.729793845000000000e+09
5.658854166666666963e-01,4.763888888888888618e-01,1.374421296296296383e-04,5.000000000000000000e+02,1.729793869000000000e+09
5.890625000000000444e-01,5.055555555555555358e-01,9.259259259259258799e-05,5.100000000000000000e+02,1.729793872000000000e+09
6.052083333333333481e-01,5.314814814814814437e-01,6.944444444444444438e-05,5.200000000000000000e+02,1.729793876000000000e+09
6.192708333333333259e-01,5.495370370370370461e-01,6.365740740740740171e-05,5.300000000000000000e+02,1.729793879000000000e+09
6.296874999999999556e-01,5.625000000000000000e-01,8.777006172839506824e-05,5.400000000000000000e+02,1.729793882000000000e+09
6.367187500000000000e-01,5.712962962962963021e-01,5.208333333333333668e-05,5.500000000000000000e+02,1.729793885000000000e+09
6.463541666666666741e-01,5.787037037037037202e-01,3.086419753086419826e-05,5.600000000000000000e+02,1.729793888000000000e+09
6.523437500000000000e-01,5.847222222222222543e-01,2.363040123456790168e-05,5.700000000000000000e+02,1.729793891000000000e+09
6.638020833333333481e-01,5.921296296296296724e-01,2.363040123456790168e-05,5.800000000000000000e+02,1.729793894000000000e+09
6.882812499999999556e-01,6.046296296296296280e-01,2.700617283950617432e-05,5.900000000000000000e+02,1.729793898000000000e+09
7.023437500000000444e-01,6.106481481481481621e-01,1.205632716049382649e-05,6.000000000000000000e+02,1.729793901000000000e+09
7.007812500000000222e-01,6.106481481481481621e-01,1.687885802469135641e-05,6.100000000000000000e+02,1.729793904000000000e+09
6.994791666666666519e-01,6.125000000000000444e-01,1.446759259259259314e-05,6.200000000000000000e+02,1.729793907000000000e+09
7.005208333333333703e-01,6.134259259259259300e-01,2.700617283950617432e-05,6.300000000000000000e+02,1.729793910000000000e+09
6.960937499999999556e-01,6.041666666666666297e-01,1.205632716049382649e-05,6.400000000000000000e+02,1.729793913000000000e+09
6.846354166666667185e-01,5.953703703703703276e-01,1.446759259259259314e-05,6.500000000000000000e+02,1.729793916000000000e+09
6.736979166666666741e-01,5.851851851851851416e-01,1.446759259259259314e-05,6.600000000000000000e+02,1.729793919000000000e+09
6.609374999999999556e-01,5.722222222222221877e-01,3.086419753086419826e-05,6.700000000000000000e+02,1.729793922000000000e+09
6.403645833333333481e-01,5.555555555555555802e-01,3.472222222222222219e-05,6.800000000000000000e+02,1.729793926000000000e+09
6.111979166666666741e-01,5.314814814814814437e-01,5.015432098765431793e-05,6.900000000000000000e+02,1.729793929000000000e+09
5.770833333333332815e-01,5.013888888888888840e-01,6.076388888888888714e-05,7.000000000000000000e+02,1.729793932000000000e+09
5.127604166666667185e-01,4.560185185185185452e-01,1.721643518518518401e-04,7.100000000000000000e+02,1.729793935000000000e+09
4.705729166666666741e-01,4.194444444444444531e-01,1.552854938271604939e-04,7.200000000000000000e+02,1.729793938000000000e+09
4.122395833333333259e-01,3.717592592592592338e-01,1.885609567901234452e-04,7.300000000000000000e+02,1.729793941000000000e+09
3.580729166666666852e-01,3.310185185185185452e-01,1.953125000000000108e-04,7.400000000000000000e+02,1.729793944000000000e+09
3.643229166666666630e-01,3.361111111111111382e-01,2.083333333333333467e-04,7.500000000000000000e+02,1.729793947000000000e+09
4.500000000000000111e-01,3.953703703703703720e-01,1.697530864197530802e-04,7.600000000000000000e+02,1.729793950000000000e+09
5.947916666666667185e-01,4.819444444444444531e-01,9.548611111111111611e-05,7.700000000000000000e+02,1.729793953000000000e+09
6.593750000000000444e-01,5.273148148148147918e-01,5.208333333333333668e-05,7.800000000000000000e+02,1.729793956000000000e+09
6.822916666666666297e-01,5.495370370370370461e-01,2.700617283950617432e-05,7.900000000000000000e+02,1.729793960000000000e+09
6.807291666666667185e-01,5.486111111111111605e-01,2.700617283950617432e-05,8.000000000000000000e+02,1.729793963000000000e+09
6.986979166666666963e-01,5.587962962962963465e-01,2.363040123456790168e-05,8.100000000000000000e+02,1.729793966000000000e+09
7.156249999999999556e-01,5.773148148148148362e-01,2.025462962962962905e-05,8.200000000000000000e+02,1.729793969000000000e+09
7.244791666666666741e-01,5.870370370370370239e-01,3.086419753086419826e-05,8.300000000000000000e+02,1.729793972000000000e+09
7.255208333333332815e-01,5.842592592592592560e-01,3.086419753086419826e-05,8.400000000000000000e+02,1.729793975000000000e+09
2.002604166666666630e-01,4.412037037037037090e-01,2.541473765432098928e-04,8.500000000000000000e+02,1.729793978000000000e+09
4.156250000000000222e-01,5.134259259259259522e-01,1.273148148148148034e-04,8.600000000000000000e+02,1.729793981000000000e+09
5.442708333333333703e-01,5.097222222222221877e-01,1.167052469135802410e-04,8.700000000000000000e+02,1.729793984000000000e+09
5.408854166666666741e-01,4.078703703703703831e-01,1.191165123456790144e-04,8.800000000000000000e+02,1.729793987000000000e+09
5.539062500000000444e-01,3.782407407407407662e-01,1.065779320987654332e-04,8.900000000000000000e+02,1.729793990000000000e+09
5.578125000000000444e-01,3.648148148148148140e-01,5.787037037037037258e-05,9.000000000000000000e+02,1.729793994000000000e+09
5.770833333333332815e-01,3.726851851851851749e-01,1.253858024691358118e-04,9.100000000000000000e+02,1.729793997000000000e+09
6.460937500000000222e-01,4.430555555555555358e-01,3.713348765432098885e-05,9.200000000000000000e+02,1.729794000000000000e+09
6.812500000000000222e-01,4.800925925925925708e-01,3.375771604938271282e-05,9.300000000000000000e+02,1.729794003000000000e+09
6.851562500000000222e-01,4.976851851851851749e-01,3.038194444444444357e-05,9.400000000000000000e+02,1.729794006000000000e+09
6.851562500000000222e-01,5.000000000000000000e-01,3.472222222222222219e-05,9.500000000000000000e+02,1.729794009000000000e+09
6.908854166666666963e-01,4.319444444444444642e-01,3.038194444444444357e-05,9.600000000000000000e+02,1.729794012000000000e+09
6.716145833333333481e-01,4.208333333333333370e-01,3.038194444444444357e-05,9.700000000000000000e+02,1.729794015000000000e+09
6.455729166666667185e-01,4.060185185185185008e-01,3.713348765432098885e-05,9.800000000000000000e+02,1.729794018000000000e+09
6.296874999999999556e-01,3.879629629629629539e-01,5.787037037037037258e-05,9.900000000000000000e+02,1.729794021000000000e+09
6.221354166666667185e-01,3.750000000000000000e-01,5.015432098765431793e-05,1.000000000000000000e+03,1.729794025000000000e+09
