frame,id,u,v
0,0,1579,348
1,0,1660,315
2,0,1315,388
3,0,1315,388
4,0,1123,434
5,0,1003,456
6,0,902,477
7,0,815,496
8,0,815,496
9,0,1219,415
10,0,1334,418
11,0,1334,418
12,0,1334,418
13,0,1334,418
14,0,1372,410
15,0,1353,399
16,0,1348,402
17,0,1348,402
18,0,1348,402
19,0,1252,415
20,0,1252,415
21,0,1252,415
22,0,1252,415
23,0,1252,415
24,0,1252,415
25,0,1252,415
26,0,1252,415
27,0,1252,415
28,0,1252,415
29,0,1252,415
30,0,1252,415
31,0,1252,415
32,0,1252,415
33,0,1252,415
34,0,1252,415
35,0,979,548
36,0,979,548
37,0,979,548
38,0,902,499
39,0,863,475
40,0,801,440
41,0,739,407
42,0,648,353
43,0,1080,510
44,0,1123,542
45,0,1123,542
46,0,1123,542
47,0,1123,542
48,0,1123,542
49,0,1123,542
50,0,1123,542
51,0,1123,542
52,0,1123,542
53,0,1123,542
54,0,1123,542
55,0,1123,542
56,0,1123,542
57,0,1123,542
58,0,1123,542
59,0,1123,542
60,0,1123,542
61,0,1123,542
62,0,1123,542
63,0,1123,542
64,0,979,488
65,0,892,447
66,0,787,396
67,0,676,356
68,0,691,359
69,0,859,423
70,0,1132,518
71,0,1132,518
72,0,1132,518
73,0,1132,518
74,0,1132,518
75,0,1132,518
76,0,1132,518
77,0,1132,518
78,0,379,472
79,0,792,553
80,0,1036,548
81,0,1032,434
82,0,1055,404
83,0,1065,391
84,0,1099,396
85,0,1099,396
86,0,1099,396
87,0,1099,396
88,0,911,612
89,0,911,612
90,0,1281,450
91,0,1281,450
92,0,1204,415
93,0,1190,402
