frame,id,u,v
0,0,1434,364
1,0,1505,339
2,0,1259,399
3,0,1217,417
4,0,1149,435
5,0,1003,477
6,0,896,506
7,0,785,523
8,0,859,502
9,0,1229,409
10,0,1293,412
11,0,1347,459
12,0,1376,450
13,0,1389,384
14,0,1385,407
15,0,1362,370
16,0,1353,386
17,0,1335,390
18,0,1265,383
19,0,1244,414
20,0,1241,439
21,0,1213,507
22,0,1177,581
23,0,1179,588
24,0,1152,578
25,0,1175,578
26,0,1172,575
27,0,1176,574
28,0,1167,580
29,0,1135,566
30,0,1088,552
31,0,1051,564
32,0,1030,535
33,0,1004,533
34,0,989,526
35,0,965,524
36,0,951,522
37,0,948,516
38,0,944,502
39,0,942,484
40,0,926,477
41,0,921,474
42,0,973,404
43,0,1022,466
44,0,1048,522
45,0,1076,510
46,0,1090,550
47,0,1109,554
48,0,1117,561
49,0,1135,580
50,0,1164,590
51,0,1177,584
52,0,1264,643
53,0,1327,647
54,0,1305,656
55,0,1290,656
56,0,1309,658
57,0,1296,619
58,0,1243,630
59,0,1206,606
60,0,1192,569
61,0,1141,560
62,0,1079,563
63,0,1047,515
64,0,987,493
65,0,962,470
66,0,930,464
67,0,914,447
68,0,915,444
69,0,934,466
70,0,1045,498
71,0,1145,529
72,0,1242,540
73,0,1222,543
74,0,1268,540
75,0,1302,595
76,0,1351,623
77,0,1360,593
78,0,1327,623
79,0,1341,606
80,0,1311,581
81,0,1253,570
82,0,1264,551
83,0,1252,580
84,0,1256,569
85,0,1260,567
86,0,1265,559
87,0,1245,553
88,0,1270,500
89,0,1315,437
90,0,1284,445
91,0,1254,480
92,0,1288,533
93,0,1288,489
